continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,Y,N,899,South,106865.63,Year,Y,1,69
North America,High School,N,Y,2771,West,101745.52,Year,Y,1,88
Asia,High School,Y,Y,3717,South,74403.33,Year,Y,1,29
Europe,Bachelor's,Y,N,4663,West,76748.48,Year,Y,0,62
Europe,Doctorate,Y,N,2005,South,84641.92,Year,Y,0,13
Asia,Bachelor's,Y,N,699,Northeast,34075.74,Year,Y,0,16
Asia,Master's,N,Y,1542,Northeast,74636.09,Year,Y,0,10
North America,Master's,N,N,5408,Midwest,81380.86,Year,Y,0,19
Asia,Master's,N,N,2103,South,50797.67,Year,Y,0,134
North America,Master's,Y,N,1735,West,29970.61,Year,Y,1,34
Europe,Bachelor's,N,N,1142,Midwest,63677.38,Year,Y,0,10
Europe,Master's,N,Y,308,South,113839.18,Year,Y,0,23
North America,Master's,Y,N,3587,Northeast,134588.94,Year,Y,0,15
Asia,Bachelor's,Y,N,1244,South,114388.39,Year,Y,1,33
Asia,High School,N,N,28,South,55649.16,Year,Y,0,40
Asia,Master's,N,N,7739,South,149454.94,Year,N,0,19
Asia,Master's,N,N,1103,West,75653.41,Year,Y,1,41
Asia,Bachelor's,N,N,4099,Midwest,167634.63,Year,N,1,23
North America,Bachelor's,N,N,573,Northeast,123.0441,Hour,Y,1,28
Asia,Bachelor's,N,N,4611,Northeast,387.3308,Hour,Y,1,157
Asia,High School,Y,N,3073,South,112568.07,Year,Y,1,157
Asia,Bachelor's,Y,N,2445,West,199424.63,Year,N,0,19
North America,Master's,Y,N,5087,West,28399.22,Year,Y,0,18
Asia,Master's,Y,N,2376,South,48975.68,Year,Y,0,17
Oceania,Master's,N,N,735,Midwest,129812.29,Year,Y,1,21
North America,Master's,Y,N,2322,West,121472.1,Year,N,1,20
Europe,Bachelor's,N,Y,5789,West,25551.75,Year,Y,0,61
Asia,Master's,N,N,5629,Northeast,49711.3,Year,N,0,19
North America,Bachelor's,N,N,3557,South,114927.32,Week,N,0,154
Asia,Master's,Y,N,951,Northeast,58322.09,Year,Y,0,26
Asia,Doctorate,Y,N,2636,Northeast,57365.7,Year,Y,0,142
Asia,Master's,Y,N,595,South,154789.23,Year,N,0,54
Asia,Bachelor's,N,N,4757,West,102409.9,Year,Y,0,40
Asia,Master's,N,N,3251,Northeast,69089.42,Year,N,1,16
Europe,Master's,N,N,361,Northeast,51135.61,Year,Y,0,15
Asia,Bachelor's,Y,N,3105,West,52479.96,Year,Y,0,104
Asia,Master's,N,N,3889,Midwest,70777.05,Year,Y,1,16
Asia,Bachelor's,N,N,1991,Midwest,89939.32,Year,Y,0,18
Europe,Master's,Y,N,2789,West,72112.74,Year,Y,0,24
Asia,Bachelor's,Y,N,1152,Midwest,120461.99,Year,Y,0,24
Europe,Bachelor's,Y,N,3421,Island,29274.06,Year,Y,1,122
Asia,Bachelor's,N,N,1151,Northeast,141601.53,Year,Y,1,22
Asia,Bachelor's,Y,N,537,South,70725.4,Year,Y,1,27
North America,High School,Y,N,2157,South,13274.33,Year,Y,0,10
Asia,High School,N,Y,1971,Northeast,89166.48,Year,Y,1,37
Asia,Bachelor's,Y,N,3266,West,27316.82,Year,Y,0,12
Asia,Bachelor's,Y,Y,2436,South,85781.67,Year,Y,0,9
Asia,Bachelor's,Y,N,1428,West,70680.32,Year,Y,0,33
Europe,Master's,Y,N,19672,South,20155.93,Year,Y,0,23
Asia,Bachelor's,Y,N,883,Northeast,21894.51,Year,Y,0,13
Asia,Master's,N,Y,15143,Northeast,86033.26,Year,Y,0,19
Asia,Master's,N,N,1974,Midwest,143838.08,Year,Y,0,44
Asia,Bachelor's,Y,N,2247,Northeast,130563.12,Year,Y,0,20
Europe,Doctorate,N,N,2081,Northeast,25143.5,Year,Y,0,22
Asia,Doctorate,N,N,1428,West,82714.59,Year,Y,0,41
North America,High School,N,N,68,West,118060.94,Year,Y,0,22
Asia,Master's,Y,N,2763,South,18747.28,Year,Y,0,18
Asia,Bachelor's,N,Y,38,Northeast,130936.52,Year,Y,1,27
Asia,High School,N,Y,4164,West,67165.09,Year,Y,1,37
Asia,Bachelor's,Y,Y,4563,Northeast,144320.75,Year,Y,0,24
North America,Master's,Y,N,3392,South,116057.62,Year,N,0,18
Asia,High School,N,N,4064,Midwest,203266.74,Year,Y,1,9
North America,Master's,N,N,1720,Northeast,62112.22,Week,Y,1,28
Europe,Doctorate,N,N,1769,Northeast,67428.54,Year,Y,0,39
Asia,Bachelor's,Y,N,3796,Midwest,54608.13,Year,Y,1,32
Asia,High School,N,N,2736,Northeast,49633.38,Year,Y,1,13
Asia,Master's,Y,N,4299,West,26771.9,Year,Y,0,19
Europe,Bachelor's,Y,Y,1890,West,131789.31,Year,Y,1,15
Asia,Master's,Y,N,4611,Midwest,33883.77,Year,Y,0,26
Europe,Bachelor's,N,N,1248,West,38231.02,Year,Y,0,77
Asia,Bachelor's,Y,N,325,Northeast,42550.38,Year,Y,0,103
Asia,Master's,N,N,4206,South,130565.83,Year,N,0,170
Europe,Master's,Y,Y,981,South,409.3362,Hour,Y,1,12
North America,Master's,N,Y,1664,South,121085.47,Year,Y,0,19
Asia,Master's,Y,N,32524,West,39030.61,Year,Y,1,23
Asia,Bachelor's,N,N,338605,Northeast,72788.85,Year,Y,1,39
Asia,Bachelor's,Y,N,1561,Midwest,9415.12,Year,Y,1,12
Asia,Master's,Y,N,19230,Midwest,89027.32,Year,Y,0,13
Asia,Doctorate,Y,N,2220,Northeast,41018.57,Year,Y,0,11
North America,Bachelor's,Y,N,2646,Island,85551.45,Year,Y,0,40
Asia,High School,N,N,1688,Northeast,133371.96,Year,Y,1,29
Asia,High School,Y,N,1236,South,63907.04,Year,Y,1,13
Asia,Bachelor's,Y,N,2295,Northeast,19794.79,Year,Y,1,19
Europe,Bachelor's,Y,N,3088,South,63078.94,Year,Y,0,60
Asia,Master's,N,N,28704,West,80114.27,Year,Y,1,25
Europe,Master's,Y,N,1390,Northeast,117480.79,Year,Y,0,10
Europe,Master's,Y,Y,2440,Northeast,5088.81,Year,Y,0,28
Asia,Master's,N,N,117877,Northeast,120306.98,Year,Y,0,26
South America,Bachelor's,N,N,2631,Midwest,158704.82,Year,Y,1,19
Asia,Bachelor's,N,N,12487,Northeast,192.8448,Hour,Y,1,23
Europe,Doctorate,Y,N,5548,West,68987.54,Year,Y,0,24
Asia,Master's,N,N,91,South,24605.99,Year,Y,1,20
Asia,Master's,Y,N,3772,Northeast,76636.62,Year,Y,0,58
Asia,Master's,Y,N,14887,West,2523.53,Year,Y,0,202
Asia,Master's,Y,N,17521,West,126724.78,Year,N,1,22
Europe,Doctorate,N,N,24,West,27026.49,Year,Y,0,22
North America,Master's,N,N,2616,Northeast,146.3,Hour,Y,0,38
Asia,Master's,Y,N,4229,Northeast,70746.04,Year,Y,0,14
South America,Bachelor's,Y,N,1919,West,128927.59,Year,Y,0,60
Asia,Master's,Y,N,3049,Northeast,116260.48,Year,N,1,16
Asia,Master's,Y,N,3545,South,106808.71,Year,Y,0,162
Asia,Master's,Y,N,903,Northeast,139253.22,Year,N,0,16
Asia,High School,Y,N,2058,South,36456.21,Year,Y,1,46
Asia,Bachelor's,Y,N,1487,South,84214.3,Week,Y,0,62
Asia,Bachelor's,Y,Y,2178,West,75073.61,Year,Y,0,60
Asia,High School,Y,Y,1992,Midwest,68105.9,Year,Y,0,44
Asia,High School,Y,N,3917,Midwest,76269.27,Year,Y,1,25
Asia,Master's,Y,N,3158,Northeast,69251.26,Year,N,0,33
Asia,Master's,N,N,4069,South,69332.66,Year,Y,0,173
North America,Bachelor's,Y,N,1182,Midwest,100352.79,Year,Y,1,13
North America,High School,N,N,666,Northeast,40018.75,Year,N,1,43
North America,High School,N,N,373,South,101824.5,Year,Y,0,61
Europe,Master's,Y,N,1828,Midwest,70448.47,Year,Y,0,138
Asia,Master's,Y,N,1806,Northeast,76325.29,Year,Y,0,16
Asia,Bachelor's,Y,N,4221,Northeast,19395.62,Year,Y,1,9
North America,Bachelor's,N,N,2347,Northeast,891.2318,Hour,Y,1,25
Europe,Doctorate,Y,N,2644,West,41850.56,Year,Y,0,19
Asia,Bachelor's,Y,N,2474,West,76098.74,Year,Y,0,45
Asia,Master's,Y,N,1574,Midwest,150453.38,Year,Y,0,19
Europe,Bachelor's,N,N,1337,West,52097.71,Year,Y,0,9
Africa,Master's,Y,N,201,West,80632.7,Year,Y,0,13
North America,Master's,Y,N,1233,South,141129.7,Year,N,0,22
Asia,High School,N,N,2919,Northeast,58035.72,Year,Y,1,25
Asia,Master's,Y,N,1272,South,117972.2,Year,N,0,63
Europe,Bachelor's,N,N,1535,South,92395.39,Year,Y,0,76
Asia,Bachelor's,N,N,173,Midwest,224366.03,Year,Y,0,19
Asia,Master's,Y,N,1903,South,92440.74,Year,Y,0,42
Europe,Doctorate,Y,N,6237,South,107488.23,Year,Y,0,43
Asia,Bachelor's,N,N,2245,Midwest,145088.3,Year,Y,0,25
Asia,Master's,N,N,3105,Northeast,82460.15,Year,Y,0,37
Asia,Bachelor's,Y,N,4923,Northeast,115026.7,Year,Y,1,22
Asia,Bachelor's,Y,N,1435,South,16461.54,Year,Y,0,26
Asia,Bachelor's,N,Y,3641,South,24628.24,Year,Y,0,22
Asia,Bachelor's,Y,N,3370,Midwest,110733.93,Year,Y,0,12
Asia,Master's,N,Y,533,West,115264.27,Year,Y,0,18
Asia,Bachelor's,Y,N,2365,West,3057.67,Year,Y,0,46
Asia,Bachelor's,Y,N,2913,Northeast,101317.47,Year,Y,0,12
Europe,High School,N,Y,3278,South,204948.39,Year,Y,1,29
Europe,Doctorate,N,N,3635,West,37019.67,Year,Y,0,33
Asia,Bachelor's,Y,N,6492,West,76947.81,Year,N,0,22
North America,Bachelor's,Y,N,1432,Northeast,50266.11,Year,Y,0,22
Asia,Bachelor's,N,Y,2393,West,191745.22,Year,Y,1,28
Europe,High School,Y,Y,757,South,142156.28,Year,Y,1,39
North America,Doctorate,Y,N,3199,Northeast,15569.23,Year,Y,0,30
Africa,Master's,Y,N,2613,Midwest,129698.52,Year,Y,0,24
Asia,Bachelor's,Y,N,3560,West,81630.46,Year,Y,0,42
Asia,Master's,Y,N,1878,Midwest,41347.86,Year,Y,0,14
Asia,Bachelor's,Y,N,1129,South,21745.82,Year,Y,0,160
Europe,Master's,Y,N,188,West,9753.21,Year,Y,1,13
Asia,High School,N,Y,597,Northeast,94229.0,Year,Y,0,18
Asia,Master's,Y,N,3713,West,5297.8,Year,Y,0,156
South America,Bachelor's,N,Y,4292,West,64871.55,Year,Y,0,156
Europe,Doctorate,Y,N,3481,West,46551.27,Year,Y,0,9
Asia,High School,Y,Y,2889,South,103029.33,Year,Y,0,18
Asia,Master's,Y,N,5788,South,65248.64,Year,Y,0,13
Asia,Master's,N,N,816,South,168100.14,Year,Y,1,30
Europe,Master's,Y,N,244,Northeast,76957.83,Year,Y,0,14
Asia,Bachelor's,Y,N,4269,Northeast,78620.2,Year,Y,0,113
Asia,Bachelor's,Y,N,351,West,73931.82,Year,Y,1,18
Europe,Master's,Y,N,1709,West,58106.83,Year,Y,0,28
Africa,Bachelor's,N,N,1634,South,122353.74,Year,Y,1,43
Asia,Bachelor's,N,N,4802,West,126232.53,Year,Y,1,176
Asia,Master's,Y,N,1558,Northeast,29884.02,Year,Y,0,44
Asia,Master's,Y,N,67,West,120672.37,Year,Y,0,17
Europe,Master's,Y,N,651,Northeast,82471.77,Year,Y,0,11
Asia,Bachelor's,N,N,1837,Northeast,28893.47,Year,Y,1,53
Asia,High School,Y,N,4025,South,52457.42,Year,Y,1,37
Asia,Bachelor's,Y,N,4208,West,13271.74,Year,Y,0,127
Asia,Bachelor's,Y,N,548,South,13856.62,Year,Y,0,63
North America,Bachelor's,N,N,4678,Northeast,135817.09,Year,N,1,35
Asia,Bachelor's,Y,N,1624,South,61512.15,Year,Y,0,34
North America,Doctorate,Y,N,2141,Midwest,64806.5,Year,Y,0,186
Asia,Master's,Y,N,2220,West,233150.41,Year,Y,0,55
Europe,Master's,Y,N,1091,Midwest,62092.68,Year,Y,0,108
Asia,Bachelor's,Y,N,2545,South,112556.79,Year,Y,0,24
Europe,High School,N,N,3340,Midwest,80503.57,Year,Y,0,37
Asia,Bachelor's,N,N,1773,South,44534.73,Year,Y,1,18
Asia,Bachelor's,Y,N,2961,West,7034.14,Year,Y,1,38
Africa,Bachelor's,N,N,1469,South,98249.02,Year,Y,0,14
Asia,Bachelor's,N,N,1767,West,90690.82,Year,Y,1,75
North America,Bachelor's,N,Y,506,Midwest,76436.68,Year,Y,0,25
North America,Master's,N,N,2778,South,80904.66,Year,N,0,133
Oceania,Doctorate,N,N,799,Northeast,29134.01,Year,Y,0,36
Asia,Bachelor's,N,Y,2928,South,44831.2,Year,Y,0,66
Asia,High School,Y,N,3210,West,202641.96,Year,Y,0,22
North America,High School,Y,N,718,South,163013.59,Year,Y,0,12
Asia,Bachelor's,Y,N,2878,West,47479.61,Year,Y,0,175
Asia,Master's,Y,N,119,Northeast,781.0723,Hour,Y,0,25
Europe,Master's,N,N,81546,West,64534.13,Year,Y,0,13
Asia,High School,Y,N,2308,West,76482.73,Year,Y,0,51
Asia,Master's,Y,N,1020,Northeast,171.5546,Hour,Y,1,11
Asia,Bachelor's,N,N,1867,South,60490.62,Year,Y,0,27
Africa,High School,Y,N,1885,West,71690.13,Year,Y,1,19
Asia,Bachelor's,Y,N,16845,West,40012.44,Year,Y,1,160
North America,Bachelor's,Y,N,1681,South,782.8119,Hour,Y,0,46
Asia,Master's,Y,N,6308,Northeast,101249.13,Year,Y,0,186
Asia,Master's,N,N,1270,Northeast,84216.35,Year,Y,0,24
South America,Bachelor's,Y,N,211,Northeast,55394.68,Year,Y,0,19
Asia,Master's,Y,N,3068,South,44022.48,Year,N,0,33
North America,Master's,Y,N,905,South,168.62,Hour,Y,0,138
North America,Master's,N,N,69615,Northeast,48743.46,Year,Y,0,12
Europe,Bachelor's,Y,Y,28035,South,131851.49,Year,Y,0,18
Asia,High School,N,Y,385,Northeast,235454.33,Year,Y,0,103
Asia,Bachelor's,Y,N,1651,South,43578.8,Year,Y,0,33
Asia,Bachelor's,Y,N,655,South,42018.7,Year,Y,0,46
Europe,Master's,Y,Y,3790,Midwest,44044.79,Year,Y,0,99
Asia,Bachelor's,Y,N,1134,South,47693.77,Year,Y,0,24
Asia,Bachelor's,N,N,594472,West,87144.2,Year,Y,1,136
Europe,Bachelor's,Y,Y,779,West,85854.09,Year,Y,0,29
Europe,High School,Y,N,3702,South,83870.21,Year,Y,1,26
North America,Master's,Y,N,2338,Northeast,38444.59,Year,Y,0,32
Asia,Master's,Y,Y,2648,Midwest,96983.3,Year,Y,1,27
Europe,Bachelor's,Y,N,1713,South,96256.99,Year,Y,0,185
Asia,Bachelor's,Y,N,964,West,410.6198,Hour,Y,0,55
Asia,Master's,N,N,3171,Midwest,9054.89,Year,Y,1,18
Asia,Master's,Y,N,1080,Northeast,44593.41,Year,Y,0,49
Asia,Bachelor's,Y,N,140,West,92405.39,Year,Y,0,39
North America,Master's,N,N,3060,Northeast,90569.35,Year,N,1,41
Europe,Bachelor's,N,Y,1902,Northeast,111288.81,Year,Y,0,26
Asia,Bachelor's,Y,N,4806,Midwest,40247.39,Year,Y,0,23
Asia,Master's,N,Y,1411,West,160868.34,Year,Y,0,139
Asia,Master's,Y,N,1082,Midwest,66559.73,Year,Y,0,72
North America,Master's,Y,N,3497,Midwest,99337.13,Year,Y,0,28
Asia,Bachelor's,Y,N,18930,Northeast,123048.91,Year,Y,0,22
North America,Doctorate,Y,N,1440,South,108002.37,Year,Y,0,46
Asia,High School,Y,N,2701,Midwest,195534.18,Year,Y,1,43
Asia,Master's,Y,N,3698,Northeast,130008.01,Year,Y,1,25
Asia,High School,Y,N,1824,South,104161.29,Year,Y,0,14
Asia,Doctorate,Y,N,503,Northeast,85538.19,Year,Y,0,25
Asia,Master's,N,N,2926,Northeast,101.26,Hour,Y,0,29
Asia,High School,Y,N,790,South,123689.54,Year,Y,1,12
Asia,Master's,Y,N,200,West,117289.19,Year,N,0,11
Europe,Master's,Y,N,3847,South,85262.83,Year,N,0,20
Asia,Bachelor's,N,N,1799,Midwest,72921.08,Year,Y,0,24
Europe,Master's,Y,N,3977,Northeast,40647.02,Year,Y,0,22
Asia,Master's,N,N,2398,Midwest,73577.64,Year,Y,0,115
Asia,Bachelor's,N,N,2543,West,93644.17,Year,Y,1,9
Asia,Bachelor's,N,N,1566,South,52239.43,Year,Y,0,121
Asia,Master's,N,N,1627,Northeast,110656.94,Year,N,0,38
Asia,Master's,Y,N,402,Northeast,59263.34,Year,N,0,75
Asia,Bachelor's,Y,N,294,West,120904.11,Year,Y,0,9
Asia,Master's,N,N,3271,Northeast,95411.25,Year,N,1,168
Asia,Master's,N,N,2063,Midwest,137906.41,Year,Y,0,16
North America,Master's,Y,N,3124,West,69711.67,Year,Y,0,18
Asia,Bachelor's,N,Y,621,South,36187.26,Year,Y,0,142
Asia,Bachelor's,Y,N,926,South,6948.67,Year,Y,0,145
Asia,Bachelor's,Y,N,744,West,144241.87,Year,Y,0,23
Asia,Bachelor's,N,N,246,South,631.6161,Hour,Y,1,12
Asia,High School,Y,N,5630,Island,74317.59,Year,Y,1,19
Africa,Bachelor's,Y,N,14083,Northeast,14628.3,Year,Y,0,29
Asia,Master's,Y,N,3553,South,88063.24,Year,Y,0,13
Asia,Bachelor's,Y,N,1432,West,87361.06,Year,Y,0,28
Asia,High School,Y,N,1768,South,398.8298,Hour,Y,1,22
Europe,Bachelor's,Y,Y,1230,South,70211.32,Year,Y,0,45
North America,High School,Y,N,353,Northeast,79510.93,Year,N,1,56
Asia,Master's,N,N,81,South,144540.37,Year,Y,0,55
North America,Bachelor's,Y,N,-17,Northeast,129753.18,Year,Y,1,16
Asia,Bachelor's,N,N,2467,South,92834.66,Year,Y,1,19
North America,Master's,N,N,5119,Northeast,50997.67,Year,Y,0,176
Asia,Doctorate,N,N,22952,Northeast,94077.55,Year,Y,1,23
Asia,Bachelor's,Y,Y,1209,Northeast,86065.34,Year,Y,0,17
Asia,Master's,N,N,1527,South,150976.02,Year,Y,1,10
North America,Master's,N,N,1269,South,135461.42,Year,N,1,10
Asia,Master's,N,N,1381,West,697.38,Hour,Y,1,12
Asia,Master's,Y,N,3149,Midwest,43439.79,Year,Y,0,34
Asia,High School,Y,N,5044,Midwest,21512.8,Year,Y,1,31
Asia,Master's,Y,N,2990,Midwest,235875.97,Year,Y,0,23
Europe,Bachelor's,Y,N,1219,West,18203.27,Year,Y,0,38
Asia,Bachelor's,Y,N,459,South,12275.86,Year,Y,0,97
Asia,Bachelor's,N,Y,764,Northeast,77558.24,Year,Y,0,21
Asia,Doctorate,Y,N,1097,South,536.553,Hour,Y,1,42
Asia,Master's,N,N,3520,Midwest,96568.1,Year,Y,1,21
Asia,Master's,Y,N,4164,West,84510.87,Year,Y,0,19
Europe,Doctorate,Y,N,1706,South,81767.06,Year,Y,0,20
North America,Master's,N,N,20,Midwest,138925.72,Year,N,0,26
Asia,Master's,Y,N,1365,West,33063.18,Year,Y,0,39
North America,High School,Y,N,3245,Northeast,153157.61,Year,Y,1,70
Asia,Doctorate,Y,N,652,Northeast,14900.67,Year,Y,0,34
Europe,Bachelor's,N,N,23970,Island,52726.47,Year,Y,0,103
South America,Master's,N,N,5998,West,64824.1,Year,Y,1,17
Asia,High School,N,N,3886,South,88732.97,Year,Y,1,14
Asia,Bachelor's,Y,N,1619,Northeast,54144.73,Year,Y,0,17
Asia,Bachelor's,Y,N,1561,South,108527.79,Year,Y,0,14
Asia,Master's,N,N,1630,Midwest,110996.72,Year,Y,1,47
Europe,Doctorate,Y,N,4925,Northeast,1195.63,Year,Y,0,20
Asia,Bachelor's,N,N,878,Midwest,66022.81,Year,Y,0,20
Asia,Bachelor's,Y,N,4314,Northeast,134045.03,Year,N,0,12
Asia,Bachelor's,Y,N,880,Northeast,31806.41,Year,Y,0,26
Asia,Master's,N,N,2564,South,50764.05,Year,N,0,47
Africa,Master's,Y,N,3866,West,15319.03,Year,Y,0,22
Asia,Bachelor's,N,N,4494,Northeast,16867.53,Year,Y,1,16
Asia,Doctorate,N,N,993,Northeast,20842.9,Year,Y,0,21
Asia,Bachelor's,N,N,2738,Northeast,34883.95,Year,Y,0,29
Asia,Bachelor's,Y,N,2952,Island,120939.22,Year,N,0,40
Asia,Bachelor's,Y,Y,249,South,175314.63,Year,Y,1,11
Europe,Bachelor's,N,Y,1074,West,69206.43,Year,Y,0,9
Africa,Bachelor's,Y,N,4491,South,81958.33,Year,N,0,17
Europe,Bachelor's,N,Y,1662,South,102150.8,Year,Y,0,28
Asia,Bachelor's,N,N,619,Island,136875.33,Year,Y,1,46
Asia,Master's,N,N,500,Northeast,121427.51,Year,Y,0,13
Asia,Master's,N,N,2008,Northeast,958.665,Hour,Y,1,10
Europe,Bachelor's,N,N,1006,West,59396.17,Year,Y,0,75
Asia,Bachelor's,Y,N,2790,South,92894.45,Year,N,1,25
Asia,Master's,Y,N,5601,South,98551.54,Year,N,0,18
Europe,High School,N,Y,2099,West,41051.21,Year,Y,1,91
Asia,Bachelor's,Y,N,3092,South,60543.91,Year,Y,0,21
Asia,Bachelor's,N,Y,2293,Northeast,64686.95,Year,Y,1,16
South America,Master's,N,N,1728,South,112029.84,Year,Y,0,17
Asia,Bachelor's,Y,N,19591,South,107293.44,Year,Y,0,138
Asia,Master's,N,N,177,Northeast,325.346,Hour,Y,0,32
Europe,Master's,N,Y,117494,Midwest,64149.6,Year,Y,0,26
Asia,Bachelor's,Y,Y,2940,Northeast,78183.49,Year,Y,0,27
Asia,Master's,N,N,1187,Northeast,145.72,Hour,Y,0,30
Asia,Master's,Y,N,1892,Northeast,114313.6,Year,N,0,13
North America,Bachelor's,Y,N,4876,West,57116.9,Year,N,0,17
Asia,High School,N,N,8315,South,105974.33,Year,Y,0,29
Asia,High School,N,N,2313,West,92219.53,Year,Y,1,24
Asia,High School,Y,N,2524,Northeast,89344.1,Year,Y,1,8
North America,Master's,N,N,18043,West,129114.16,Week,Y,1,29
Asia,Master's,Y,N,739,Northeast,51864.68,Year,Y,0,17
Asia,High School,N,N,4892,South,71920.44,Year,Y,0,41
Asia,Master's,Y,N,5967,Northeast,15047.29,Year,N,0,18
Asia,Bachelor's,N,N,5436,South,97035.6,Year,Y,0,17
Asia,Master's,Y,Y,2788,Island,109337.92,Year,Y,0,134
Europe,Doctorate,N,Y,2038,Northeast,98692.58,Year,Y,0,15
Asia,Doctorate,N,N,1267,South,24686.7,Year,Y,0,40
Asia,Bachelor's,Y,N,2396,South,161624.56,Year,N,0,17
Asia,Bachelor's,N,Y,2601,South,117828.92,Year,Y,0,24
Asia,Bachelor's,Y,Y,1047,South,88790.21,Year,Y,0,15
Asia,Master's,N,N,766,Midwest,146777.9,Year,Y,0,123
Asia,High School,Y,N,3311,Northeast,94376.97,Year,Y,1,31
Europe,Doctorate,N,N,3365,Northeast,3663.12,Year,Y,0,13
Asia,Bachelor's,N,N,2289,South,8264.22,Month,Y,1,104
Asia,Master's,Y,N,3270,Midwest,45956.02,Year,Y,0,24
Europe,Doctorate,N,N,795,Northeast,41164.33,Year,Y,0,61
Asia,High School,Y,N,3413,South,4001.26,Year,Y,1,25
Asia,Bachelor's,Y,N,4884,West,88961.17,Year,Y,0,11
Asia,Master's,N,N,880,West,71128.98,Year,Y,1,15
North America,Bachelor's,N,N,80,West,82324.64,Year,N,1,55
Asia,High School,Y,N,4425,West,129941.81,Year,Y,1,26
Asia,Master's,N,Y,2373,West,3567.48,Year,Y,0,17
Asia,Bachelor's,Y,N,477,South,74933.25,Year,Y,1,25
North America,Master's,Y,N,4300,Northeast,98871.78,Year,Y,0,16
Asia,High School,N,N,889,Northeast,118.39,Hour,Y,1,12
Asia,Master's,N,N,2674,Midwest,17228.34,Year,Y,0,137
Asia,High School,Y,N,1290,Island,101009.01,Year,Y,1,29
Asia,High School,Y,N,692,Midwest,99569.89,Year,Y,0,21
Asia,High School,Y,N,3677,Midwest,70394.69,Year,Y,1,13
Asia,High School,N,N,4617,West,64897.03,Year,Y,1,18
Europe,Doctorate,Y,N,907,South,61999.27,Year,Y,0,53
Asia,Bachelor's,Y,N,1125,West,9857.9,Year,Y,0,43
Asia,Bachelor's,Y,N,149,Northeast,112803.79,Year,Y,0,43
Asia,Bachelor's,Y,N,3026,South,64069.53,Year,Y,0,89
Asia,Master's,N,N,4793,Northeast,178481.26,Year,N,0,44
Asia,Master's,Y,N,760,Midwest,223128.23,Year,Y,0,34
North America,High School,Y,N,693,West,123519.71,Year,Y,0,24
Asia,Bachelor's,N,N,1585,Northeast,37305.39,Year,Y,1,30
Asia,Master's,Y,N,18,Midwest,15064.83,Year,Y,0,23
Asia,Bachelor's,Y,N,466,South,23799.68,Year,Y,1,25
Europe,High School,N,N,152,Northeast,48545.5,Year,Y,0,26
Asia,Bachelor's,Y,N,1939,West,60354.14,Year,Y,1,51
North America,Doctorate,Y,N,4918,West,4655.69,Year,Y,0,52
Asia,Doctorate,N,N,2968,Midwest,129095.51,Year,Y,0,10
North America,Bachelor's,Y,N,255,West,9062.83,Year,Y,0,22
Asia,Master's,N,N,2942,Midwest,19712.02,Year,Y,0,30
Asia,High School,N,N,3023,Midwest,162966.65,Year,Y,0,17
North America,Master's,N,N,4554,Northeast,79313.36,Year,N,0,24
Asia,Bachelor's,Y,N,2203,West,439.6214,Hour,Y,1,17
Asia,High School,Y,N,212,Midwest,57403.52,Year,Y,0,30
Asia,Master's,N,N,2309,Northeast,151380.94,Year,Y,0,19
North America,Master's,Y,N,1066,South,164919.47,Year,Y,0,55
Asia,Master's,Y,N,849,South,24968.6,Year,Y,0,33
Asia,Bachelor's,Y,N,3032,South,53882.15,Year,Y,0,20
Asia,Master's,N,N,2082,Northeast,93579.64,Year,N,0,13
Asia,Master's,Y,N,1658,South,62758.74,Year,Y,0,11
Europe,Master's,N,N,1971,West,22535.5,Year,Y,1,16
Asia,Bachelor's,N,N,4302,South,78.6227,Hour,Y,0,12
Asia,Master's,Y,N,7285,South,111706.66,Year,N,0,31
Asia,High School,Y,N,1037,Midwest,55087.24,Year,Y,1,18
North America,Master's,N,N,5572,West,76632.04,Year,N,0,48
Asia,High School,N,Y,808,West,127303.96,Year,Y,1,223
Asia,Master's,N,N,1334,West,107824.48,Year,Y,0,96
North America,Bachelor's,N,N,1587,Northeast,100.91,Hour,Y,0,10
Asia,Master's,Y,N,2016,South,45748.32,Year,Y,0,23
South America,Bachelor's,Y,N,3019,Midwest,27291.1,Year,Y,0,79
Asia,Master's,N,N,2999,South,35699.8,Year,Y,0,52
Asia,Master's,N,N,5081,South,182206.85,Year,Y,1,76
Asia,High School,Y,N,3461,West,689.9989,Hour,Y,1,185
Asia,Bachelor's,Y,N,789,South,123437.83,Year,Y,0,37
Asia,Master's,N,N,142770,West,673.6127,Hour,Y,1,38
Asia,Master's,Y,N,268,West,32586.62,Year,Y,0,101
Asia,Master's,Y,N,4120,Midwest,43412.68,Year,Y,0,15
Asia,Master's,Y,N,2370,West,77165.99,Year,Y,0,13
Asia,Master's,Y,N,11743,Northeast,34151.33,Year,Y,0,33
Asia,Master's,Y,N,1685,West,104577.45,Year,Y,0,20
Asia,Bachelor's,Y,N,1479,South,91075.89,Year,Y,0,139
North America,High School,Y,N,1019,South,98966.72,Week,Y,0,18
Europe,Bachelor's,Y,N,6188,South,94830.46,Year,Y,0,30
Asia,Master's,N,N,1819,South,48563.54,Year,Y,0,28
Europe,Doctorate,Y,N,1031,Midwest,11697.3,Year,Y,0,57
